class,E,I,S,V,risk,c_legacy,c_grounded,basin_legacy,basin_grounded,flipped
Lumen,0.7472,0.8188,0.1564,-0.0717,0.0000,0.4803,0.8146,high,high,0
Lumen,0.7472,0.8188,0.1564,-0.0717,0.0000,0.4803,0.8146,high,high,0
Lumen,0.7472,0.8188,0.1564,-0.0717,0.1487,0.4803,0.8147,high,high,0
Lumen,0.7472,0.8189,0.1564,-0.0717,0.0000,0.4803,0.8142,high,high,0
Lumen,0.7472,0.8189,0.1563,-0.0717,0.0000,0.4803,0.8140,high,high,0
Lumen,0.7472,0.8189,0.1564,-0.0717,0.0000,0.4803,0.8142,high,high,0
Lumen,0.7471,0.8189,0.1565,-0.0717,0.0000,0.4803,0.8151,high,high,0
Lumen,0.7472,0.8189,0.1564,-0.0717,0.0000,0.4803,0.8144,high,high,0
Lumen,0.7471,0.8189,0.1565,-0.0717,0.0000,0.4803,0.8150,high,high,0
Lumen,0.7472,0.8189,0.1565,-0.0717,0.0000,0.4803,0.8147,high,high,0
Lumen,0.7472,0.8189,0.1564,-0.0717,0.0000,0.4803,0.8143,high,high,0
Lumen,0.7472,0.8189,0.1565,-0.0717,0.0000,0.4803,0.8144,high,high,0
Lumen,0.7472,0.8189,0.1564,-0.0717,0.0000,0.4803,0.8139,high,high,0
Lumen,0.7472,0.8190,0.1563,-0.0717,0.0000,0.4803,0.8135,high,high,0
Lumen,0.7472,0.8189,0.1565,-0.0717,0.0000,0.4803,0.8143,high,high,0
Lumen,0.7472,0.8189,0.1564,-0.0717,0.0000,0.4803,0.8139,high,high,0
Lumen,0.7472,0.8190,0.1563,-0.0717,0.0000,0.4803,0.8134,high,high,0
Lumen,0.7472,0.8190,0.1563,-0.0717,0.0000,0.4803,0.8132,high,high,0
Lumen,0.7472,0.8190,0.1564,-0.0717,0.0000,0.4803,0.8136,high,high,0
Lumen,0.7471,0.8189,0.1566,-0.0717,0.0000,0.4803,0.8148,high,high,0
Lumen,0.7471,0.8189,0.1566,-0.0717,0.0000,0.4803,0.8146,high,high,0
Lumen,0.7471,0.8189,0.1566,-0.0717,0.0000,0.4803,0.8150,high,high,0
Lumen,0.7471,0.8189,0.1566,-0.0718,0.0000,0.4803,0.8147,high,high,0
Lumen,0.7471,0.8189,0.1567,-0.0718,0.0000,0.4803,0.8153,high,high,0
Lumen,0.7471,0.8189,0.1568,-0.0718,0.0000,0.4803,0.8159,high,high,0
Lumen,0.7471,0.8189,0.1567,-0.0718,0.0000,0.4803,0.8157,high,high,0
Lumen,0.7471,0.8189,0.1567,-0.0718,0.0000,0.4803,0.8156,high,high,0
Lumen,0.7471,0.8189,0.1567,-0.0718,0.0000,0.4803,0.8154,high,high,0
Lumen,0.7471,0.8189,0.1568,-0.0718,0.0000,0.4803,0.8159,high,high,0
Lumen,0.7470,0.8189,0.1568,-0.0718,0.0000,0.4803,0.8165,high,high,0
Lumen,0.7471,0.8189,0.1567,-0.0718,0.0000,0.4803,0.8158,high,high,0
Lumen,0.7471,0.8189,0.1567,-0.0718,0.0000,0.4803,0.8156,high,high,0
Lumen,0.7471,0.8189,0.1566,-0.0718,0.0000,0.4803,0.8153,high,high,0
Lumen,0.7471,0.8189,0.1567,-0.0718,0.0000,0.4803,0.8154,high,high,0
Lumen,0.7471,0.8189,0.1565,-0.0718,0.0000,0.4803,0.8145,high,high,0
Lumen,0.7471,0.8189,0.1565,-0.0718,0.0000,0.4803,0.8146,high,high,0
Lumen,0.7471,0.8189,0.1566,-0.0718,0.1489,0.4803,0.8149,high,high,0
Lumen,0.7472,0.8190,0.1564,-0.0718,0.0000,0.4803,0.8139,high,high,0
Lumen,0.7472,0.8190,0.1563,-0.0718,0.0000,0.4803,0.8129,high,high,0
Lumen,0.7472,0.8190,0.1562,-0.0718,0.0000,0.4803,0.8124,high,high,0
Lumen,0.7473,0.8191,0.1560,-0.0718,0.0000,0.4803,0.8113,high,high,0
Lumen,0.7473,0.8191,0.1560,-0.0718,0.0000,0.4803,0.8112,high,high,0
Lumen,0.7473,0.8191,0.1562,-0.0718,0.1497,0.4803,0.8120,high,high,0
Lumen,0.7472,0.8190,0.1563,-0.0718,0.0000,0.4803,0.8129,high,high,0
Lumen,0.7473,0.8191,0.1562,-0.0718,0.0000,0.4803,0.8118,high,high,0
Lumen,0.7473,0.8191,0.1562,-0.0718,0.0000,0.4803,0.8120,high,high,0
Lumen,0.7473,0.8191,0.1562,-0.0718,0.0000,0.4803,0.8122,high,high,0
Lumen,0.7472,0.8191,0.1563,-0.0718,0.0000,0.4803,0.8124,high,high,0
Lumen,0.7472,0.8191,0.1563,-0.0718,0.0000,0.4803,0.8124,high,high,0
Lumen,0.7472,0.8190,0.1565,-0.0718,0.1492,0.4803,0.8140,high,high,0
Lumen,0.7472,0.8190,0.1565,-0.0718,0.0000,0.4803,0.8136,high,high,0
Lumen,0.7481,0.8198,0.1543,-0.0718,0.1498,0.4803,0.7977,high,high,0
Lumen,0.7481,0.8198,0.1545,-0.0718,0.0000,0.4803,0.7988,high,high,0
Lumen,0.7481,0.8198,0.1545,-0.0718,0.1497,0.4803,0.7984,high,high,0
Lumen,0.7480,0.8198,0.1545,-0.0718,0.0000,0.4803,0.7987,high,high,0
Lumen,0.7480,0.8198,0.1546,-0.0718,0.0000,0.4803,0.7989,high,high,0
Lumen,0.7481,0.8199,0.1543,-0.0718,0.0000,0.4803,0.7973,high,high,0
Lumen,0.7481,0.8199,0.1541,-0.0718,0.0000,0.4803,0.7954,high,high,0
Lumen,0.7482,0.8200,0.1538,-0.0718,0.0000,0.4803,0.7932,high,high,0
Lumen,0.7482,0.8201,0.1537,-0.0718,0.0000,0.4803,0.7929,high,high,0
Lumen,0.7483,0.8201,0.1536,-0.0718,0.1490,0.4803,0.7917,high,high,0
Lumen,0.7484,0.8202,0.1533,-0.0718,0.0000,0.4803,0.7895,high,high,0
Lumen,0.7484,0.8203,0.1532,-0.0718,0.0000,0.4803,0.7884,high,high,0
Lumen,0.7485,0.8204,0.1529,-0.0718,0.0000,0.4803,0.7865,high,high,0
Lumen,0.7486,0.8205,0.1526,-0.0718,0.0000,0.4803,0.7842,high,high,0
Lumen,0.7486,0.8205,0.1525,-0.0718,0.0000,0.4803,0.7832,high,high,0
Lumen,0.7488,0.8207,0.1521,-0.0718,0.0000,0.4803,0.7801,high,high,0
Lumen,0.7488,0.8207,0.1520,-0.0718,0.0000,0.4803,0.7796,high,high,0
Lumen,0.7489,0.8208,0.1519,-0.0719,0.1495,0.4803,0.7783,high,high,0
Lumen,0.7489,0.8209,0.1517,-0.0719,0.0000,0.4803,0.7768,high,high,0
Lumen,0.7489,0.8209,0.1518,-0.0719,0.0000,0.4803,0.7772,high,high,0
Lumen,0.7488,0.8208,0.1520,-0.0719,0.0000,0.4804,0.7786,high,high,0
Lumen,0.7488,0.8208,0.1522,-0.0719,0.0000,0.4804,0.7797,high,high,0
Lumen,0.7489,0.8209,0.1518,-0.0719,0.0000,0.4804,0.7768,high,high,0
Lumen,0.7659,0.8211,0.1513,-0.0702,0.0000,0.4812,0.7162,high,high,0
Lumen,0.7637,0.8210,0.1520,-0.0689,0.0000,0.4817,0.7309,high,high,0
Lumen,0.7622,0.8213,0.1510,-0.0680,0.1499,0.4818,0.7320,high,high,0
Lumen,0.7633,0.8215,0.1503,-0.0670,0.1500,0.4825,0.7225,high,high,0
Lumen,0.7615,0.8215,0.1509,-0.0663,0.1500,0.4827,0.7335,high,high,0
Lumen,0.7601,0.8216,0.1507,-0.0658,0.1548,0.4827,0.7373,high,high,0
Lumen,0.7652,0.8218,0.1504,-0.0649,0.1753,0.4829,0.7119,high,high,0
Lumen,0.7632,0.8218,0.1511,-0.0643,0.0389,0.4830,0.7255,high,high,0
Lumen,0.7614,0.8217,0.1517,-0.0639,0.1968,0.4828,0.7360,high,high,0
Lumen,0.7599,0.8216,0.1520,-0.0636,0.2005,0.4825,0.7440,high,high,0
Lumen,0.7586,0.8215,0.1523,-0.0636,0.2007,0.4821,0.7511,high,high,0
Lumen,0.7574,0.8216,0.1525,-0.0636,0.0483,0.4818,0.7559,high,high,0
Lumen,0.7565,0.8216,0.1526,-0.0638,0.0437,0.4816,0.7599,high,high,0
Lumen,0.7550,0.8210,0.1549,-0.0640,0.0375,0.4814,0.7776,high,high,0
Lumen,0.7540,0.8207,0.1604,-0.0643,0.0302,0.4812,0.8020,high,high,0
Lumen,0.7532,0.8204,0.1646,-0.0646,0.0225,0.4811,0.8147,high,high,0
Lumen,0.7525,0.8201,0.1682,-0.0649,0.0148,0.4811,0.8211,high,high,0
Lumen,0.7524,0.8202,0.1697,-0.0652,0.0073,0.4811,0.8198,high,high,0
Lumen,0.7574,0.8204,0.1756,-0.0649,0.0114,0.4812,0.7911,high,high,0
Lumen,0.7563,0.8201,0.1865,-0.0648,0.1629,0.4814,0.7516,high,high,0
Lumen,0.7557,0.8202,0.1946,-0.0648,0.0128,0.4815,0.7044,high,high,0
Lumen,0.7720,0.8204,0.2014,-0.0632,0.0722,0.4823,0.6006,high,high,0
Lumen,0.7692,0.8203,0.2083,-0.0620,0.1369,0.4832,0.5695,high,high,0
Lumen,0.7667,0.8202,0.2095,-0.0611,0.1597,0.4834,0.5708,high,high,0
Lumen,0.7645,0.8200,0.2155,-0.0606,0.3526,0.4832,0.5361,high,high,0
Lumen,0.7597,0.8199,0.2252,-0.0605,0.4045,0.4827,0.4743,high,high,0
Lumen,0.7535,0.8198,0.2337,-0.0611,0.2846,0.4818,0.4166,high,boundary,1
Lumen,0.7492,0.8196,0.2363,-0.0620,0.2642,0.4809,0.3987,high,low,1
Lumen,0.7464,0.8194,0.2339,-0.0631,0.2295,0.4802,0.4199,high,boundary,1
Lumen,0.7445,0.8191,0.2366,-0.0643,0.2129,0.4796,0.3987,high,low,1
Lumen,0.7432,0.8186,0.2441,-0.0654,0.3499,0.4792,0.3385,high,low,1
Lumen,0.7426,0.8181,0.2499,-0.0664,0.2000,0.4790,0.2917,high,low,1
Lumen,0.7423,0.8178,0.2550,-0.0673,0.2000,0.4790,0.2501,boundary,low,1
Lumen,0.7422,0.8175,0.2546,-0.0681,0.2000,0.4790,0.2539,boundary,low,1
Lumen,0.7423,0.8173,0.2543,-0.0688,0.2000,0.4790,0.2568,boundary,low,1
Lumen,0.7425,0.8171,0.2540,-0.0694,0.2000,0.4790,0.2590,boundary,low,1
Lumen,0.7429,0.8170,0.2539,-0.0698,0.3499,0.4790,0.2607,boundary,low,1
Lumen,0.7432,0.8168,0.2538,-0.0702,0.3500,0.4791,0.2613,boundary,low,1
Lumen,0.7435,0.8167,0.2492,-0.0705,0.3495,0.4791,0.3002,high,low,1
Lumen,0.7437,0.8166,0.2450,-0.0708,0.1912,0.4792,0.3348,high,low,1
Lumen,0.7440,0.8165,0.2414,-0.0709,0.1700,0.4792,0.3643,high,low,1
Lumen,0.7441,0.8164,0.2385,-0.0711,0.1528,0.4792,0.3883,high,low,1
Lumen,0.7443,0.8163,0.2361,-0.0712,0.1382,0.4792,0.4086,high,boundary,1
Lumen,0.7444,0.8161,0.2296,-0.0712,0.1044,0.4793,0.4624,high,high,0
Lumen,0.7445,0.8159,0.2239,-0.0712,0.0753,0.4793,0.5090,high,high,0
Lumen,0.7446,0.8158,0.2190,-0.0712,0.0504,0.4793,0.5490,high,high,0
Lumen,0.7446,0.8156,0.2150,-0.0712,0.0303,0.4793,0.5814,high,high,0
Lumen,0.7449,0.8157,0.2108,-0.0712,0.0096,0.4794,0.6145,high,high,0
Lumen,0.7452,0.8157,0.2025,-0.0711,0.0000,0.4794,0.6797,high,high,0
Lumen,0.7454,0.8158,0.1955,-0.0710,0.0000,0.4794,0.7318,high,high,0
Lumen,0.7456,0.8159,0.1895,-0.0710,0.0000,0.4794,0.7739,high,high,0
Lumen,0.7458,0.8161,0.1845,-0.0709,0.0000,0.4794,0.8055,high,high,0
Lumen,0.7459,0.8162,0.1802,-0.0708,0.0000,0.4794,0.8289,high,high,0
Lumen,0.7460,0.8163,0.1767,-0.0708,0.0000,0.4794,0.8447,high,high,0
Lumen,0.7461,0.8164,0.1735,-0.0707,0.0000,0.4795,0.8539,high,high,0
Lumen,0.7462,0.8166,0.1710,-0.0707,0.0000,0.4795,0.8584,high,high,0
Lumen,0.7463,0.8167,0.1688,-0.0707,0.0000,0.4795,0.8594,high,high,0
Lumen,0.7464,0.8169,0.1669,-0.0707,0.0000,0.4795,0.8576,high,high,0
Lumen,0.7464,0.8171,0.1653,-0.0707,0.0000,0.4795,0.8547,high,high,0
Lumen,0.7465,0.8173,0.1640,-0.0707,0.0000,0.4795,0.8516,high,high,0
Lumen,0.7464,0.8178,0.1632,-0.0707,0.0000,0.4795,0.8462,high,high,0
Lumen,0.7464,0.8182,0.1625,-0.0709,0.0000,0.4795,0.8412,high,high,0
Lumen,0.7462,0.8186,0.1622,-0.0710,0.0000,0.4794,0.8373,high,high,0
Lumen,0.7461,0.8190,0.1620,-0.0712,0.0000,0.4794,0.8331,high,high,0
Lumen,0.7461,0.8194,0.1617,-0.0714,0.0000,0.4793,0.8291,high,high,0
Lumen,0.7460,0.8198,0.1616,-0.0716,0.0000,0.4793,0.8262,high,high,0
Lumen,0.7460,0.8201,0.1612,-0.0719,0.0000,0.4794,0.8223,high,high,0
Lumen,0.7460,0.8205,0.1607,-0.0722,0.0000,0.4794,0.8176,high,high,0
Lumen,0.7462,0.8210,0.1598,-0.0724,0.0000,0.4795,0.8113,high,high,0
Lumen,0.7462,0.8213,0.1596,-0.0727,0.0000,0.4795,0.8085,high,high,0
Lumen,0.7462,0.8216,0.1594,-0.0730,0.0000,0.4796,0.8058,high,high,0
Lumen,0.7461,0.8218,0.1594,-0.0732,0.0000,0.4797,0.8038,high,high,0
Lumen,0.7461,0.8220,0.1594,-0.0735,0.0000,0.4798,0.8021,high,high,0
Lumen,0.7461,0.8222,0.1593,-0.0738,0.0000,0.4799,0.8007,high,high,0
Lumen,0.7460,0.8223,0.1595,-0.0740,0.0000,0.4799,0.8001,high,high,0
Lumen,0.7459,0.8224,0.1596,-0.0743,0.0000,0.4800,0.7998,high,high,0
Lumen,0.7459,0.8226,0.1596,-0.0745,0.0000,0.4800,0.7984,high,high,0
Lumen,0.7459,0.8227,0.1597,-0.0747,0.0000,0.4801,0.7980,high,high,0
Lumen,0.7458,0.8227,0.1599,-0.0750,0.0000,0.4801,0.7984,high,high,0
Lumen,0.7457,0.8227,0.1604,-0.0752,0.1497,0.4802,0.7998,high,high,0
Lumen,0.7456,0.8226,0.1607,-0.0754,0.0000,0.4802,0.8009,high,high,0
Lumen,0.7455,0.8226,0.1610,-0.0755,0.0000,0.4803,0.8018,high,high,0
Lumen,0.7451,0.8223,0.1625,-0.0757,0.1496,0.4803,0.8075,high,high,0
Lumen,0.7451,0.8224,0.1622,-0.0759,0.0000,0.4803,0.8061,high,high,0
Lumen,0.7451,0.8224,0.1622,-0.0760,0.0000,0.4804,0.8061,high,high,0
Lumen,0.7451,0.8224,0.1622,-0.0761,0.1495,0.4804,0.8061,high,high,0
Lumen,0.7451,0.8224,0.1622,-0.0763,0.1491,0.4804,0.8060,high,high,0
Lumen,0.7451,0.8225,0.1622,-0.0764,0.1493,0.4804,0.8058,high,high,0
Lumen,0.7451,0.8225,0.1622,-0.0765,0.0000,0.4804,0.8058,high,high,0
Lumen,0.7451,0.8224,0.1623,-0.0766,0.1469,0.4804,0.8060,high,high,0
Lumen,0.7451,0.8224,0.1623,-0.0766,0.0000,0.4804,0.8063,high,high,0
Lumen,0.7451,0.8224,0.1624,-0.0767,0.0000,0.4804,0.8066,high,high,0
Lumen,0.7451,0.8224,0.1622,-0.0768,0.0000,0.4804,0.8061,high,high,0
Lumen,0.7451,0.8224,0.1622,-0.0768,0.0000,0.4804,0.8065,high,high,0
Lumen,0.7451,0.8223,0.1623,-0.0769,0.0000,0.4804,0.8070,high,high,0
Lumen,0.7451,0.8223,0.1624,-0.0769,0.0000,0.4804,0.8071,high,high,0
Lumen,0.7651,0.7894,0.1391,-0.0392,0.2585,0.4804,0.6930,high,high,0
Lumen,0.7684,0.7896,0.1391,-0.0386,0.2643,0.4807,0.6778,high,high,0
Lumen,0.7425,0.7947,0.1645,-0.0386,0.0000,0.4811,0.9418,high,high,0
Lumen,0.7438,0.8069,0.1788,-0.0496,0.1500,0.4811,0.8897,high,high,0
Lumen,0.7445,0.8135,0.1990,-0.0574,0.1000,0.4811,0.7138,high,high,0
Lumen,0.7447,0.8169,0.2218,-0.0626,0.1500,0.4810,0.5238,high,high,0
Lumen,0.7450,0.8190,0.2331,-0.0660,0.0000,0.4809,0.4270,high,boundary,1
Lumen,0.7452,0.8203,0.2394,-0.0682,0.0000,0.4808,0.3732,high,low,1
Lumen,0.7453,0.8210,0.2433,-0.0697,0.0000,0.4807,0.3402,high,low,1
Lumen,0.7453,0.8213,0.2458,-0.0707,0.0000,0.4807,0.3192,high,low,1
Lumen,0.7453,0.8215,0.2472,-0.0712,0.0000,0.4806,0.3075,high,low,1
Lumen,0.7454,0.8217,0.2529,-0.0717,0.0000,0.4805,0.2602,boundary,low,1
Lumen,0.7454,0.8218,0.2578,-0.0722,0.0000,0.4805,0.2200,boundary,low,1
Lumen,0.7454,0.8219,0.2574,-0.0726,0.0000,0.4805,0.2234,boundary,low,1
Lumen,0.7454,0.8220,0.2570,-0.0730,0.0000,0.4804,0.2258,boundary,low,1
Lumen,0.7454,0.8221,0.2569,-0.0734,0.0000,0.4804,0.2271,boundary,low,1
Lumen,0.7454,0.8223,0.2566,-0.0737,0.0000,0.4803,0.2288,boundary,low,1
Lumen,0.7454,0.8224,0.2562,-0.0741,0.0000,0.4803,0.2318,boundary,low,1
Lumen,0.7455,0.8226,0.2558,-0.0744,0.1498,0.4803,0.2350,boundary,low,1
Lumen,0.7455,0.8227,0.2554,-0.0747,0.0000,0.4802,0.2375,boundary,low,1
Lumen,0.7456,0.8228,0.2505,-0.0749,0.1255,0.4802,0.2775,boundary,low,1
Lumen,0.7456,0.8229,0.2417,-0.0752,0.0000,0.4802,0.3486,high,low,1
Lumen,0.7456,0.8230,0.2388,-0.0754,0.0000,0.4802,0.3713,high,low,1
Lumen,0.7457,0.8231,0.2316,-0.0756,0.0000,0.4802,0.4284,high,boundary,1
Lumen,0.7457,0.8232,0.2256,-0.0758,0.0000,0.4802,0.4754,high,high,0
Lumen,0.7457,0.8233,0.2205,-0.0760,0.0000,0.4802,0.5146,high,high,0
Lumen,0.7456,0.8233,0.2163,-0.0761,0.0000,0.4802,0.5470,high,high,0
Lumen,0.7456,0.8234,0.2126,-0.0763,0.0000,0.4802,0.5748,high,high,0
Lumen,0.7456,0.8234,0.2096,-0.0765,0.0000,0.4802,0.5969,high,high,0
Lumen,0.7456,0.8235,0.2069,-0.0766,0.0000,0.4802,0.6161,high,high,0
Lumen,0.7456,0.8235,0.2048,-0.0767,0.0000,0.4802,0.6314,high,high,0
Lumen,0.7456,0.8236,0.1981,-0.0769,0.0000,0.4802,0.6772,high,high,0
Lumen,0.7456,0.8236,0.1925,-0.0770,0.0000,0.4803,0.7129,high,high,0
Lumen,0.7456,0.8237,0.1877,-0.0771,0.0000,0.4803,0.7400,high,high,0
Lumen,0.7456,0.8237,0.1837,-0.0772,0.0000,0.4803,0.7602,high,high,0
Lumen,0.7456,0.8237,0.1802,-0.0773,0.0000,0.4803,0.7751,high,high,0
Lumen,0.7456,0.8237,0.1774,-0.0774,0.0000,0.4803,0.7850,high,high,0
Lumen,0.7455,0.8238,0.1750,-0.0775,0.0000,0.4803,0.7917,high,high,0
Lumen,0.7455,0.8238,0.1729,-0.0775,0.0000,0.4804,0.7960,high,high,0
Lumen,0.7455,0.8238,0.1713,-0.0776,0.0000,0.4804,0.7985,high,high,0
Lumen,0.7454,0.8237,0.1700,-0.0777,0.0000,0.4804,0.8001,high,high,0
Lumen,0.7454,0.8237,0.1689,-0.0777,0.0000,0.4804,0.8011,high,high,0
Lumen,0.7453,0.8236,0.1680,-0.0778,0.1494,0.4804,0.8016,high,high,0
Lumen,0.7453,0.8236,0.1671,-0.0779,0.0000,0.4805,0.8016,high,high,0
Lumen,0.7453,0.8236,0.1664,-0.0779,0.0000,0.4805,0.8013,high,high,0
Lumen,0.7453,0.8237,0.1655,-0.0780,0.0000,0.4805,0.8005,high,high,0
Lumen,0.7453,0.8237,0.1649,-0.0780,0.0000,0.4805,0.7996,high,high,0
Lumen,0.7454,0.8237,0.1643,-0.0780,0.0000,0.4805,0.7988,high,high,0
Lumen,0.7453,0.8237,0.1640,-0.0781,0.0000,0.4805,0.7984,high,high,0
Lumen,0.7454,0.8238,0.1635,-0.0781,0.0000,0.4805,0.7974,high,high,0
Lumen,0.7451,0.8235,0.1642,-0.0781,0.0000,0.4805,0.8002,high,high,0
Lumen,0.7449,0.8234,0.1646,-0.0782,0.0000,0.4805,0.8021,high,high,0
Lumen,0.7450,0.8234,0.1641,-0.0782,0.0000,0.4806,0.8013,high,high,0
Lumen,0.7450,0.8234,0.1638,-0.0782,0.0000,0.4806,0.8007,high,high,0
Lumen,0.7451,0.8234,0.1635,-0.0782,0.0000,0.4806,0.8002,high,high,0
Lumen,0.7451,0.8234,0.1633,-0.0782,0.0000,0.4806,0.8001,high,high,0
Lumen,0.7451,0.8234,0.1630,-0.0782,0.0000,0.4806,0.8000,high,high,0
Lumen,0.7451,0.8233,0.1630,-0.0782,0.0000,0.4806,0.8003,high,high,0
Lumen,0.7451,0.8233,0.1629,-0.0782,0.0000,0.4806,0.8006,high,high,0
Lumen,0.7451,0.8232,0.1627,-0.0782,0.0000,0.4806,0.8006,high,high,0
Lumen,0.7452,0.8232,0.1625,-0.0782,0.0000,0.4806,0.8004,high,high,0
Lumen,0.7452,0.8231,0.1624,-0.0782,0.0000,0.4806,0.8007,high,high,0
Lumen,0.7452,0.8231,0.1624,-0.0781,0.1434,0.4806,0.8010,high,high,0
Lumen,0.7452,0.8231,0.1623,-0.0781,0.0000,0.4806,0.8012,high,high,0
Lumen,0.7452,0.8230,0.1623,-0.0781,0.0000,0.4806,0.8014,high,high,0
Lumen,0.7453,0.8230,0.1621,-0.0780,0.1476,0.4806,0.8009,high,high,0
Lumen,0.7453,0.8230,0.1620,-0.0780,0.0000,0.4806,0.8008,high,high,0
Lumen,0.7454,0.8231,0.1616,-0.0780,0.1493,0.4806,0.7994,high,high,0
Lumen,0.7455,0.8231,0.1614,-0.0779,0.0000,0.4806,0.7991,high,high,0
Lumen,0.7459,0.8234,0.1600,-0.0779,0.1499,0.4806,0.7925,high,high,0
Lumen,0.7522,0.8238,0.1586,-0.0773,0.0000,0.4809,0.7783,high,high,0
Lumen,0.7515,0.8238,0.1585,-0.0768,0.0000,0.4812,0.7791,high,high,0
Lumen,0.7509,0.8238,0.1587,-0.0764,0.1500,0.4813,0.7812,high,high,0
Lumen,0.7507,0.8242,0.1575,-0.0761,0.1500,0.4813,0.7751,high,high,0
Lumen,0.7541,0.8245,0.1564,-0.0755,0.1499,0.4815,0.7613,high,high,0
Lumen,0.7533,0.8246,0.1565,-0.0751,0.0000,0.4816,0.7632,high,high,0
Lumen,0.7526,0.8247,0.1565,-0.0748,0.1500,0.4816,0.7641,high,high,0
Lumen,0.7519,0.8247,0.1568,-0.0746,0.1500,0.4815,0.7670,high,high,0
Lumen,0.7512,0.8246,0.1573,-0.0745,0.1498,0.4815,0.7700,high,high,0
Lumen,0.7511,0.8249,0.1563,-0.0744,0.0000,0.4814,0.7647,high,high,0
Lumen,0.7617,0.8252,0.1552,-0.0733,0.0000,0.4818,0.7265,high,high,0
Lumen,0.7600,0.8252,0.1555,-0.0725,0.0000,0.4824,0.7343,high,high,0
Lumen,0.7585,0.8252,0.1556,-0.0719,0.1500,0.4825,0.7400,high,high,0
Lumen,0.7574,0.8253,0.1552,-0.0715,0.1500,0.4824,0.7419,high,high,0
Lumen,0.7696,0.7930,0.1373,-0.0354,0.2542,0.4823,0.6666,high,high,0
Lumen,0.7726,0.7934,0.1372,-0.0352,0.2598,0.4824,0.6505,high,high,0
Lumen,0.7467,0.7987,0.1554,-0.0379,0.0000,0.4825,0.8945,high,high,0
Lumen,0.7477,0.8107,0.1548,-0.0492,0.1500,0.4824,0.8574,high,high,0
Lumen,0.7482,0.8168,0.1542,-0.0570,0.1000,0.4822,0.8168,high,high,0
Lumen,0.7485,0.8200,0.1542,-0.0621,0.1500,0.4820,0.7955,high,high,0
Lumen,0.7487,0.8220,0.1539,-0.0654,0.0000,0.4818,0.7797,high,high,0
Lumen,0.7487,0.8231,0.1539,-0.0677,0.0000,0.4816,0.7719,high,high,0
Lumen,0.7487,0.8237,0.1540,-0.0691,0.0000,0.4815,0.7680,high,high,0
Lumen,0.7488,0.8240,0.1540,-0.0700,0.0000,0.4814,0.7655,high,high,0
Lumen,0.7488,0.8242,0.1540,-0.0706,0.0000,0.4813,0.7642,high,high,0
Lumen,0.7488,0.8243,0.1539,-0.0711,0.0000,0.4812,0.7631,high,high,0
Lumen,0.7488,0.8245,0.1539,-0.0715,0.0000,0.4812,0.7622,high,high,0
Lumen,0.7488,0.8246,0.1539,-0.0720,0.0000,0.4811,0.7614,high,high,0
Lumen,0.7488,0.8247,0.1539,-0.0724,0.0000,0.4811,0.7604,high,high,0
Lumen,0.7487,0.8247,0.1539,-0.0727,0.0000,0.4811,0.7600,high,high,0
Lumen,0.7487,0.8248,0.1540,-0.0731,0.0000,0.4810,0.7602,high,high,0
Lumen,0.7486,0.8248,0.1542,-0.0734,0.0000,0.4810,0.7607,high,high,0
Lumen,0.7486,0.8249,0.1542,-0.0737,0.0000,0.4810,0.7607,high,high,0
Lumen,0.7485,0.8248,0.1544,-0.0739,0.0000,0.4810,0.7617,high,high,0
Lumen,0.7483,0.8248,0.1548,-0.0742,0.0000,0.4810,0.7634,high,high,0
Lumen,0.7482,0.8247,0.1551,-0.0744,0.0000,0.4810,0.7651,high,high,0
Lumen,0.7481,0.8247,0.1553,-0.0746,0.0000,0.4810,0.7666,high,high,0
Lumen,0.7480,0.8246,0.1555,-0.0748,0.0000,0.4810,0.7679,high,high,0
Lumen,0.7479,0.8246,0.1557,-0.0750,0.0000,0.4809,0.7691,high,high,0
Lumen,0.7479,0.8245,0.1558,-0.0752,0.0000,0.4809,0.7700,high,high,0
Lumen,0.7478,0.8245,0.1560,-0.0753,0.0000,0.4809,0.7705,high,high,0
Lumen,0.7478,0.8246,0.1560,-0.0755,0.1495,0.4809,0.7701,high,high,0
Lumen,0.7478,0.8247,0.1560,-0.0756,0.1498,0.4809,0.7696,high,high,0
Lumen,0.7477,0.8247,0.1560,-0.0757,0.0000,0.4809,0.7694,high,high,0
Lumen,0.7477,0.8247,0.1561,-0.0759,0.0000,0.4808,0.7694,high,high,0
Lumen,0.7477,0.8248,0.1560,-0.0760,0.0000,0.4808,0.7689,high,high,0
Lumen,0.7477,0.8248,0.1561,-0.0761,0.0000,0.4808,0.7690,high,high,0
Lumen,0.7477,0.8248,0.1560,-0.0762,0.0000,0.4808,0.7686,high,high,0
Lumen,0.7477,0.8248,0.1561,-0.0763,0.0000,0.4808,0.7686,high,high,0
Lumen,0.7476,0.8248,0.1561,-0.0764,0.0000,0.4808,0.7689,high,high,0
Lumen,0.7476,0.8248,0.1562,-0.0765,0.0000,0.4808,0.7690,high,high,0
Lumen,0.7476,0.8248,0.1562,-0.0766,0.0000,0.4808,0.7692,high,high,0
Lumen,0.7475,0.8249,0.1562,-0.0766,0.0000,0.4808,0.7692,high,high,0
Lumen,0.7476,0.8249,0.1561,-0.0767,0.0000,0.4808,0.7684,high,high,0
Lumen,0.7475,0.8249,0.1562,-0.0768,0.0000,0.4808,0.7688,high,high,0
Lumen,0.7475,0.8249,0.1563,-0.0768,0.0000,0.4808,0.7691,high,high,0
